house_id,area_type,availability,location,size,society,total_sqft,bath,balcony
house_317,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Gotis A,1280.0,2.0,2.0
house_318,Built-up  Area,Ready To Move,Munnekollal,2 BHK,,1170.0,2.0,2.0
house_327,Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1200.0,2.0,2.0
house_331,Super built-up  Area,20-Mar,Sarjapur  Road,2 BHK,,1000.0,2.0,1.0
house_333,Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,HMinebo,1192.0,2.0,2.0
house_339,Plot  Area,18-Mar,T.C PALYA,2 Bedroom,,1200.0,2.0,0.0
house_347,Super built-up  Area,18-Jun,Bommasandra,3 BHK,SSestth,1260.0,3.0,1.0
house_358,Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3252.0,5.0,3.0
house_383,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160.0,2.0,2.0
house_385,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Wiowsri,950.0,2.0,1.0
house_394,Built-up  Area,Ready To Move,Ashirvad Colony,2 BHK,VMowsea,1460.0,2.0,1.0
house_398,Built-up  Area,Ready To Move,Hosur Road,2 BHK,Tovesee,1656.0,2.0,1.0
house_404,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1175.0,2.0,1.0
house_414,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550.0,3.0,3.0
house_428,Super built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,1069.0,2.0,1.0
house_440,Plot  Area,Ready To Move,Whitefield,4 Bedroom,,11890.0,4.0,3.0
house_443,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1670.0,2.0,3.0
house_445,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404.0,2.0,1.0
house_452,Super built-up  Area,18-Sep,Sarjapur  Road,2 BHK,PualeSk,1346.0,2.0,1.0
house_455,Built-up  Area,Ready To Move,Chikkabidarakallu,4 Bedroom,Gontyol,3309.0,4.0,3.0
house_458,Super built-up  Area,18-Apr,Marathahalli,2 BHK,,950.0,2.0,1.0
house_484,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464.0,3.0,2.0
house_494,Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128.0,2.0,1.0
house_513,Plot  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,,660.0,4.0,2.0
house_514,Plot  Area,Ready To Move,Banashankari Stage III,4 Bedroom,,8500.0,4.0,2.0
house_529,Built-up  Area,Ready To Move,Rajiv Nagar,3 BHK,PuoodSk,1867.0,3.0,1.0
house_531,Super built-up  Area,18-Apr,Gattahalli,2 BHK,Arano M,1028.0,2.0,1.0
house_545,Plot  Area,Ready To Move,2nd Phase JP Nagar,3 Bedroom,,2610.0,3.0,0.0
house_548,Super built-up  Area,Ready To Move,K G Colony,3 BHK,Aincy R,1600.0,2.0,
house_560,Super built-up  Area,Ready To Move,3rd Block Hrbr Layout,2 BHK,Icncy R,1056.0,2.0,1.0
house_567,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PuineSu,1550.0,3.0,3.0
house_568,Super built-up  Area,Ready To Move,,3 BHK,Grare S,1600.0,3.0,2.0
house_571,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Supleon,2100.0,3.0,2.0
house_585,Super built-up  Area,Ready To Move,Mysore Road,2 BHK,,1020.0,2.0,1.0
house_591,Super built-up  Area,Ready To Move,Harlur,3 BHK,SomonCi,1709.0,3.0,2.0
house_592,Plot  Area,Ready To Move,Papareddipalya,2 Bedroom,,1600.0,2.0,0.0
house_598,Super built-up  Area,19-May,Sarjapur  Road,3 BHK,Soini T,1249.0,3.0,2.0
house_608,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075.0,2.0,1.0
house_623,Super built-up  Area,19-Dec,Kanakapura,1 BHK,GoityEt,711.0,1.0,1.0
house_640,Super built-up  Area,18-Aug,Mahadevpura,2 BHK,,1225.0,2.0,2.0
house_644,Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,,1180.0,2.0,3.0
house_647,Super built-up  Area,Ready To Move,Poornapragna Housing Society Layout,2 BHK,,1160.0,2.0,2.0
house_654,Super built-up  Area,20-Oct,Kanakpura Road,3 BHK,PrarePa,1100.0,2.0,1.0
house_665,Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1702.0,3.0,2.0
house_669,Super built-up  Area,18-Dec,JP Nagar,5 BHK,Pehtsa ,,,
house_689,Super built-up  Area,19-Dec,Hoodi,4 BHK,Caycend,2118.0,4.0,2.0
house_693,Built-up  Area,Ready To Move,Avalahalli,3 BHK,Sohea A,2300.0,3.0,3.0
house_697,Plot  Area,17-Aug,Anjanapura,3 Bedroom,,1500.0,3.0,1.0
house_708,Super built-up  Area,18-Apr,Kammasandra,2 BHK,Prony S,810.0,2.0,2.0
house_727,Plot  Area,Ready To Move,Jeevan bima nagar,5 Bedroom,,1210.0,4.0,2.0
house_732,Super built-up  Area,18-Feb,Panathur,3 BHK,Prcesvy,1688.0,3.0,1.0
house_736,Super built-up  Area,Ready To Move,Hosakerehalli,4 BHK,Taonte ,3205.0,5.0,1.0
house_746,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,,1150.0,2.0,3.0
house_759,Plot  Area,18-Nov,Varthur Road,4 Bedroom,,2760.0,4.0,2.0
house_765,Built-up  Area,Ready To Move,Old Airport Road,3 BHK,Trnce A,1875.0,2.0,2.0
house_780,Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Icingpy,674.0,2.0,1.0
house_781,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,SLireap,1185.0,2.0,1.0
house_783,Built-up  Area,Ready To Move,Mylasandra,6 Bedroom,VaitySe,900.0,7.0,
house_800,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1615.0,3.0,2.0
house_816,Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,650.0,1.0,2.0
house_830,Built-up  Area,20-Dec,Whitefield,2 BHK,,1447.0,2.0,1.0
house_835,Built-up  Area,Ready To Move,Hebbal,2 BHK,Ratlet ,1000.0,2.0,2.0
house_847,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075.0,3.0,2.0
house_857,Plot  Area,Ready To Move,Vijayanagar,8 Bedroom,,600.0,4.0,1.0
house_876,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072.0,4.0,2.0
house_882,Super built-up  Area,18-May,Electronic City Phase II,1 BHK,SNbay G,630.0,1.0,1.0
house_916,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Maantr ,1800.0,3.0,
house_954,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Laihai ,1540.0,3.0,0.0
house_956,Plot  Area,Ready To Move,Marathahalli,4 Bedroom,,700.0,4.0,
house_960,Super built-up  Area,18-Oct,Chandapura,3 BHK,SunceEs,1305.0,3.0,1.0
house_982,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050.0,2.0,2.0
house_991,Plot  Area,Ready To Move,Dwarka Nagar,8 Bedroom,,2400.0,6.0,3.0
house_992,Plot  Area,Ready To Move,Rajaji Nagar,4 Bedroom,,315.0,4.0,2.0
house_1013,Super built-up  Area,Ready To Move,Whitefield,4 BHK,ArsiaEx,2268.0,3.0,2.0
house_1030,Super built-up  Area,19-Dec,Kanakapura,1 BHK,GoityEt,711.0,1.0,1.0
house_1034,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Goeur G,1420.0,2.0,2.0
house_1043,Super built-up  Area,Ready To Move,TC Palaya,3 BHK,RKncyha,1600.0,2.0,2.0
house_1052,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140.0,2.0,2.0
house_1062,Plot  Area,Ready To Move,Kadugondanahalli,4 Bedroom,,915.0,4.0,1.0
house_1098,Super built-up  Area,17-Dec,Mango Garden Layout,3 BHK,Ceral C,1824.0,3.0,3.0
house_1114,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Aiitya ,1575.0,3.0,
house_1145,Super built-up  Area,Ready To Move,Hosakerehalli,3 BHK,APncyla,1590.0,3.0,3.0
house_1146,Plot  Area,Ready To Move,Hunasamaranahalli,4 Bedroom,EmardBo,4000.0,4.0,2.0
house_1153,Plot  Area,Ready To Move,Bileshivale,4 Bedroom,FeowsMe,6000.0,5.0,3.0
house_1160,Super built-up  Area,18-May,Panathur,2 BHK,Prcesvy,1198.0,2.0,1.0
house_1172,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1897.0,3.0,2.0
house_1181,Carpet  Area,Ready To Move,Iggalur,2 BHK,VaoldMa,910.0,2.0,1.0
house_1189,Built-up  Area,Ready To Move,Cooke Town,1 BHK,,565.0,1.0,1.0
house_1216,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,,1651.0,3.0,3.0
house_1217,Super built-up  Area,Ready To Move,Vasanth nagar,3 BHK,Siace P,1560.0,3.0,1.0
house_1223,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680.0,3.0,2.0
house_1228,Super built-up  Area,Ready To Move,BEML Layout,3 BHK,,2000.0,3.0,2.0
house_1237,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1050.0,2.0,1.0
house_1261,Built-up  Area,Ready To Move,Whitefield,3 BHK,Mithmn ,1700.0,3.0,2.0
house_1266,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Rarthne,1120.0,2.0,2.0
house_1275,Plot  Area,Ready To Move,Defence Layout,3 Bedroom,,1200.0,3.0,1.0
house_1278,Super built-up  Area,Ready To Move,Roopena Agrahara,2 BHK,RortsCo,1050.0,2.0,1.0
house_1281,Built-up  Area,18-Jan,Whitefield,3 Bedroom,,2842.0,3.0,2.0
house_1287,Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596.0,5.0,1.0
house_1292,Super built-up  Area,17-Nov,Channasandra,2 BHK,Unm 2El,1009.0,2.0,1.0
house_1312,Super built-up  Area,Ready To Move,Old Airport Road,2 BHK,Vadel C,1206.0,2.0,3.0
house_1326,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,,1200.0,2.0,2.0
house_1348,Super built-up  Area,18-Mar,Kathriguppe,3 BHK,,1650.0,3.0,2.0
house_1352,Built-up  Area,Ready To Move,Maruthi Sevanagar,7 Bedroom,,5000.0,7.0,
house_1354,Super built-up  Area,18-May,Devanahalli Int. Airport,2 BHK,,1380.0,2.0,1.0
house_1362,Super built-up  Area,20-Dec,Old Madras Road,2 BHK,Shmes O,935.0,2.0,1.0
house_1366,Built-up  Area,Ready To Move,Chikkalasandra,3 BHK,Siourpl,1375.0,2.0,1.0
house_1378,Super built-up  Area,19-Dec,Marathahalli,2 BHK,PrensKe,1146.0,2.0,1.0
house_1404,Built-up  Area,Ready To Move,"Varthur Road, ",3 BHK,,1595.0,3.0,2.0
house_1416,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1611.0,2.0,2.0
house_1422,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,982.0,2.0,1.0
house_1425,Built-up  Area,Ready To Move,JP Nagar,3 Bedroom,Ronty C,2500.0,3.0,2.0
house_1429,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,PuziaVe,1614.0,3.0,2.0
house_1434,Super built-up  Area,19-Mar,Hennur Busstop,2 BHK,,1100.0,2.0,1.0
house_1438,Built-up  Area,Ready To Move,KR Puram,2 Bedroom,,1200.0,2.0,0.0
house_1448,Plot  Area,Ready To Move,Sector 7 HSR Layout,5 Bedroom,,900.0,4.0,0.0
house_1455,Super built-up  Area,Ready To Move,Hoodi,3 BHK,,1575.0,3.0,2.0
house_1464,Super built-up  Area,Ready To Move,Whitefield,3 BHK,AdndeBe,1405.0,2.0,1.0
house_1472,Built-up  Area,Ready To Move,Srinagar,4 Bedroom,,2000.0,3.0,1.0
house_1474,Super built-up  Area,Ready To Move,Varthur,2 BHK,Pethaai,1125.0,2.0,2.0
house_1476,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SrisePo,1372.0,2.0,1.0
house_1479,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,,1300.0,2.0,3.0
house_1480,Plot  Area,Ready To Move,Brigade Road,2 Bedroom,,1420.0,1.0,0.0
house_1491,Super built-up  Area,Ready To Move,Yelahanka,1 BHK,Ardanru,628.0,1.0,1.0
house_1508,Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,,1100.0,2.0,2.0
house_1510,Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 2hu,400.0,1.0,1.0
house_1516,Built-up  Area,Ready To Move,Whitefield,3 BHK,,1541.0,3.0,1.0
house_1524,Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,,1785.0,3.0,2.0
house_1562,Plot  Area,Ready To Move,Konanakunte Cross,2 Bedroom,,3040.0,1.0,1.0
house_1564,Super built-up  Area,18-Jul,Hosur Road,3 BHK,PuendWe,1427.0,2.0,1.0
house_1573,Super built-up  Area,21-Oct,Kanakpura Road,2 BHK,PrarePa,900.0,2.0,1.0
house_1576,Super built-up  Area,16-Dec,Yelachenahalli,2 BHK,,2400.0,1.0,1.0
house_1580,Plot  Area,Ready To Move,Tavarekere,4 Bedroom,,1200.0,4.0,2.0
house_1581,Built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845.0,2.0,1.0
house_1595,Built-up  Area,Ready To Move,Ardendale,4 BHK,AWharde,3198.0,4.0,3.0
house_1602,Super built-up  Area,Ready To Move,Rajiv Nagar,3 BHK,PuoodSk,1690.0,3.0,1.0
house_1632,Super built-up  Area,Ready To Move,AECS Layout,2 BHK,Kamesar,1028.0,2.0,1.0
house_1663,Super built-up  Area,18-May,Ananth Nagar,2 BHK,,982.0,2.0,2.0
house_1706,Super built-up  Area,18-Dec,Chandapura,2 BHK,,850.0,2.0,1.0
house_1709,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,GaicaVe,1750.0,3.0,2.0
house_1735,Plot  Area,Ready To Move,Kadarenahalli,10 Bedroom,,750.0,10.0,
house_1752,Built-up  Area,Ready To Move,Sanjay nagar,3 BHK,,1800.0,3.0,2.0
house_1760,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,,1418.0,2.0,2.0
house_1769,Plot  Area,Ready To Move,Kadugondanahalli,6 Bedroom,,727.0,6.0,2.0
house_1770,Plot  Area,Ready To Move,Banashankari Stage II,4 Bedroom,,1200.0,2.0,1.0
house_1771,Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2774.0,4.0,
house_1772,Super built-up  Area,Ready To Move,5th Stage BEML Layout,3 BHK,,2000.0,3.0,2.0
house_1779,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1482.0,2.0,2.0
house_1783,Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,,1200.0,2.0,1.0
house_1804,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,1200.0,2.0,0.0
house_1805,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,Hiows C,1476.0,3.0,1.0
house_1874,Super built-up  Area,Ready To Move,Laxmi Sagar Layout,3 BHK,DubowRa,1614.0,3.0,1.0
house_1877,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900.0,2.0,0.0
house_1889,Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2690.0,4.0,3.0
house_1891,Super built-up  Area,19-Dec,Old Madras Road,3 BHK,SheldGr,1350.0,3.0,1.0
house_1927,Built-up  Area,Ready To Move,Tasker Town,2 BHK,,1100.0,2.0,0.0
house_1939,Plot  Area,Ready To Move,Kothannur,6 Bedroom,,930.0,6.0,1.0
house_1942,Super built-up  Area,18-Apr,Kumara Park,3 BHK,,2000.0,3.0,3.0
house_1947,Super built-up  Area,18-May,Koramangala,3 BHK,,1600.0,3.0,2.0
house_1950,Super built-up  Area,Ready To Move,Byagadadhenahalli,3 BHK,VBavaai,1130.0,3.0,1.0
house_1968,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Sulla S,1050.0,2.0,2.0
house_1996,Built-up  Area,Ready To Move,Chokkasandra,2 BHK,Siise R,850.0,2.0,1.0
house_2036,Super built-up  Area,Ready To Move,Basaveshwara Nagar Yelahanka,1 BHK,,581.91,2.0,1.0
house_2043,Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1670.0,3.0,2.0
house_2057,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,RNvasth,1852.0,3.0,2.0
house_2066,Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,MCtleas,1650.0,3.0,2.0
house_2085,Built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,,950.0,2.0,1.0
house_2088,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,Prthand,,2.0,0.0
house_2098,Super built-up  Area,18-Apr,Electronic City Phase II,2 BHK,MJtroty,1003.0,2.0,1.0
house_2099,Plot  Area,Ready To Move,Bank Of Baroda Colony,2 Bedroom,,1350.0,2.0,1.0
house_2103,Plot  Area,Ready To Move,Brookefield,4 Bedroom,,1700.0,4.0,1.0
house_2106,Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,Prhtsok,1875.0,3.0,1.0
house_2107,Built-up  Area,18-Aug,Bommasandra Industrial Area,3 BHK,,1320.0,2.0,1.0
house_2113,Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Prionad,2519.0,5.0,2.0
house_2127,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Mayne A,985.0,2.0,1.0
house_2135,Plot  Area,Ready To Move,Ramamohanapuram,4 Bedroom,,2800.0,3.0,2.0
house_2152,Super built-up  Area,Ready To Move,1st Block Jayanagar,3 BHK,,1875.0,2.0,3.0
house_2157,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1400.0,3.0,1.0
house_2167,Built-up  Area,Ready To Move,Nelamangala,2 BHK,,1095.0,2.0,0.0
house_2191,Super built-up  Area,19-Oct,Hebbal,4 BHK,SNontle,3067.0,4.0,2.0
house_2199,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268.0,2.0,1.0
house_2201,Super built-up  Area,18-Jan,Electronic City,1 BHK,Prarkun,630.0,1.0,1.0
house_2208,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3526.0,4.0,
house_2210,Built-up  Area,18-Apr,Basavangudi,3 BHK,,1500.0,2.0,1.0
house_2242,Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,1200.0,2.0,0.0
house_2248,Super built-up  Area,19-Jul,Kanakpura Road,3 BHK,Soazak ,1592.0,3.0,
house_2257,Built-up  Area,Ready To Move,Upkar Layout,1 Bedroom,,1050.0,1.0,1.0
house_2268,Super built-up  Area,Ready To Move,Kacharakanahalli,2 BHK,,1256.0,2.0,1.0
house_2271,Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1435.0,3.0,3.0
house_2279,Built-up  Area,Ready To Move,Jalahalli West,2 BHK,Caiseha,1020.0,2.0,1.0
house_2283,Built-up  Area,Ready To Move,Suddaguntepalya,2 BHK,,830.0,2.0,0.0
house_2284,Built-up  Area,Ready To Move,Singasandra,2 Bedroom,,600.0,2.0,1.0
house_2298,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1240.0,2.0,1.0
house_2303,Built-up  Area,18-May,Nagavara,2 BHK,,2200.0,2.0,1.0
house_2307,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1290.0,2.0,1.0
house_2312,Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1340.0,2.0,3.0
house_2331,Super built-up  Area,Ready To Move,Sarakki Nagar,3 BHK,Sowerew,2121.0,4.0,3.0
house_2333,Super built-up  Area,Ready To Move,Sarjapur,3 BHK,,1525.0,2.0,2.0
house_2341,Built-up  Area,Ready To Move,Kodbisanhalli,4 Bedroom,Diaste ,4800.0,5.0,3.0
house_2345,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1144.0,2.0,2.0
house_2347,Super built-up  Area,Ready To Move,Nandini Layout,2 BHK,,1200.0,2.0,2.0
house_2351,Super built-up  Area,19-Mar,Kasavanhalli,3 BHK,Oca 2 V,1646.0,3.0,2.0
house_2353,Plot  Area,Ready To Move,Vibhutipura Extension,5 Bedroom,,1200.0,4.0,1.0
house_2365,Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1408.0,3.0,3.0
house_2395,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,957.0,2.0,1.0
house_2397,Built-up  Area,Ready To Move,Hennur Gardens,3 BHK,PlhtsHe,1942.0,3.0,2.0
house_2402,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1089.0,2.0,1.0
house_2412,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1196.0,2.0,2.0
house_2414,Built-up  Area,Ready To Move,TC Palaya,2 Bedroom,,1000.0,2.0,0.0
house_2419,Super built-up  Area,Ready To Move,Howthinarayanappa Garden,2 BHK,Vidil D,1022.0,2.0,2.0
house_2435,Super built-up  Area,18-Aug,Yeshwanthpur,2 BHK,Aroomba,1185.0,2.0,2.0
house_2440,Super built-up  Area,Ready To Move,Thanisandra,4 BHK,G conTh,2650.0,4.0,2.0
house_2453,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1804.0,3.0,2.0
house_2471,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700.0,2.0,1.0
house_2491,Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1220.0,2.0,2.0
house_2526,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,2200.0,3.0,2.0
house_2567,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sancya ,1260.0,2.0,2.0
house_2575,Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,,5.0,0.0
house_2585,Built-up  Area,Ready To Move,Kammasandra,2 BHK,Puitea ,990.0,2.0,1.0
house_2596,Plot  Area,Ready To Move,Vidyaranyapura,4 Bedroom,,900.0,4.0,3.0
house_2613,Super built-up  Area,18-Jul,Arekere,3 BHK,RRnumn ,2072.0,3.0,2.0
house_2615,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1550.0,3.0,2.0
house_2616,Super built-up  Area,Ready To Move,Sampige Layout,2 BHK,,1315.0,2.0,2.0
house_2643,Super built-up  Area,Ready To Move,Singasandra,3 BHK,,1306.0,2.0,2.0
house_2648,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Suryais,1325.0,2.0,2.0
house_2656,Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,,945.0,2.0,2.0
house_2662,Plot  Area,Ready To Move,Sanjay nagar,4 Bedroom,,750.0,2.0,0.0
house_2697,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1160.0,2.0,2.0
house_2721,Super built-up  Area,Ready To Move,Vasantha Vallabha Nagar,3 BHK,,1360.0,3.0,3.0
house_2722,Built-up  Area,Ready To Move,Vyalikaval,2 BHK,,1100.0,2.0,1.0
house_2765,Plot  Area,Ready To Move,Banashankari Stage VI,4 Bedroom,,1200.0,4.0,3.0
house_2794,Built-up  Area,Ready To Move,Kalyan nagar,6 Bedroom,,800.0,6.0,3.0
house_2795,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Esave E,1650.0,3.0,
house_2801,Super built-up  Area,20-Dec,Whitefield,3 BHK,Oreldhi,1562.0,3.0,2.0
house_2811,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,,1610.0,3.0,1.0
house_2816,Carpet  Area,18-Dec,Hebbal,3 BHK,Arcia S,1069.0,3.0,2.0
house_2818,Super built-up  Area,18-May,Old Airport Road,2 BHK,Jaades ,1655.0,2.0,1.0
house_2824,Built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Prsun S,1700.0,3.0,2.0
house_2841,Built-up  Area,Ready To Move,Neeladri Nagar,1 BHK,AdingSV,527.0,1.0,0.0
house_2854,Super built-up  Area,18-Dec,Yeshwanthpur,3 BHK,,1313.0,3.0,1.0
